t, X_wave
 167, 0.012806
 168, -0.016699
 169, -0.005956
 170, 0.028962
 171, -0.033705
 172, 0.009497
 173, 0.056148
 174, -0.066667
 175, 0.033151
 176, -0.058660
 177, -0.000183
 178, -0.102388
 179, 0.406758
 180, -0.380133
 181, 0.151842
 182, -0.028139
 183, -0.063924
 184, 0.034563
 185, -0.011537
 186, 0.018626
 187, 0.440109
 188, -0.780582
 189, 0.408463
 190, 0.000632
 191, -0.053451
 192, 0.044111
 193, -0.142909
 194, 0.120864
 195, -0.030476
 196, -0.018184
 197, 0.073708
 198, -0.040437
 199, -0.055453
 200, 0.008286
 201, -0.005673
 202, 0.054425
 203, 0.029581
 204, 0.303542
 205, -0.594254
 206, 0.324106
 207, -0.092646
 208, 0.071695
 209, -0.028670
 210, -0.039507
 211, 0.016971
 212, 0.123058
 213, -0.339414
 214, 0.304499
 215, -0.083981
 216, -0.025273
 217, 0.024555
 218, -0.010303
 219, 0.027182
 220, -0.003539
 221, -0.006214
 222, -0.011274
 223, 0.004991
 224, -0.005862
 225, 0.001826
 226, 0.006301
 227, -0.000786
 228, -0.010864
 229, 0.016536
 230, 0.001925
 231, -0.007100
 232, -0.003466
 233, -0.010816
 234, 0.007568
 235, -0.007332
 236, 0.014800
 237, 0.010274
 238, 0.036957
 239, -0.103471
 240, 0.061559
 241, -0.003239
 242, -0.010470
 243, 0.000119
 244, -0.001786
 245, 0.014075
 246, -0.005564
 247, -0.003478
 248, 0.001504
 249, -0.000007
 250, -0.000257
 251, 0.001146
 252, 0.000854
 253, -0.002253
 254, -0.001318
 255, 0.006424
 256, -0.008718
 257, 0.006424
 258, -0.001318
 259, -0.002253
 260, 0.000854
 261, 0.001146
 262, -0.000257
 263, -0.000007
 264, 0.001504
 265, -0.003478
 266, -0.005564
 267, 0.014075
 268, -0.001786
 269, 0.000119
 270, -0.010470
 271, -0.003239
 272, 0.061559
 273, -0.103471
 274, 0.036957
 275, 0.010274
 276, 0.014800
 277, -0.007332
 278, 0.007568
 279, -0.010816
 280, -0.003466
 281, -0.007100
 282, 0.001925
 283, 0.016536
 284, -0.010864
 285, -0.000786
 286, 0.006301
 287, 0.001826
 288, -0.005862
 289, 0.004991
 290, -0.011274
 291, -0.006214
 292, -0.003539
 293, 0.027182
 294, -0.010303
 295, 0.024555
 296, -0.025273
 297, -0.083981
 298, 0.304499
 299, -0.339414
 300, 0.123058
 301, 0.016971
 302, -0.039507
 303, -0.028670
 304, 0.071695
 305, -0.092646
 306, 0.324106
 307, -0.594254
 308, 0.303542
 309, 0.029581
 310, 0.054425
 311, -0.005673
 312, 0.008286
 313, -0.055453
 314, -0.040437
 315, 0.073708
 316, -0.018184
 317, -0.030476
 318, 0.120864
 319, -0.142909
 320, 0.044111
 321, -0.053451
 322, 0.000632
 323, 0.408463
 324, -0.780582
 325, 0.440109
 326, 0.018626
 327, -0.011537
 328, 0.034563
 329, -0.063924
 330, -0.028139
 331, 0.151842
 332, -0.380133
 333, 0.406758
 334, -0.102388
 335, -0.000183
 336, -0.058660
 337, 0.033151
 338, -0.066667
 339, 0.056148
 340, 0.009497
 341, -0.033705
 342, 0.028962
 343, -0.005956
 344, -0.016699
 345, 0.012806
 346, -0.004469
 347, 0.000865
 348, 0.016094
 349, -0.061808
 350, 0.077300
 351, -0.027796
 352, 0.000611
 353, -0.003714
 354, 0.001304
 355, -0.002480
 356, 0.003340
 357, 0.018607
 358, -0.069577
 359, 0.062316
 360, -0.012808
 361, 0.006594
 362, -0.005443
 363, 0.007848
 364, -0.018203
 365, -0.001878
 366, 0.043960
 367, -0.051202
 368, 0.011497
 369, 0.012476
 370, -0.008428
 371, -0.000979
 372, 0.010200
 373, -0.006976
 374, 0.007555
 375, -0.022624
 376, 0.014001
 377, -0.001555
 378, 0.011994
 379, -0.007564
 380, -0.000897
 381, -0.002080
 382, -0.000886
 383, 0.039940
 384, -0.075300
 385, 0.033681
 386, 0.002125
 387, 0.005050
 388, -0.003913
 389, 0.005977
 390, -0.007705
 391, -0.012323
 392, 0.045602
 393, -0.039505
 394, 0.006428
 395, -0.002491
 396, 0.006958
 397, -0.005401
 398, 0.006650
 399, -0.000093
 400, 0.009944
 401, -0.033527
 402, 0.014093
 403, 0.001026
 404, 0.008973
 405, -0.003367
 406, 0.005694
 407, -0.015673
 408, -0.010529
 409, 0.080332
 410, -0.072958
 411, -0.000457
 412, 0.003011
 413, 0.008379
 414, -0.005887
 415, 0.014343
 416, -0.001119
 417, -0.083338
 418, 0.165396
 419, -0.099209
 420, 0.006633
 421, 0.005093
 422, 0.004618
 423, -0.014288
 424, 0.004120
 425, -0.018720
 426, 0.111522
 427, -0.112945
 428, -0.001301
 429, 0.017095
 430, 0.011687
 431, -0.011354
 432, 0.013271
 433, -0.018490
 434, -0.107702
 435, 0.297164
 436, -0.173936
 437, -0.002757
 438, -0.037935
 439, 0.034469
 440, 0.014342
 441, 0.035622
 442, 0.139055
 443, -1.270500
 444, 1.629361
 445, -0.431487
 446, -0.044351
 447, -0.113279
 448, 0.000000
 449, 0.000000
 450, 0.000000
 451, 0.000000
 452, 0.000000
 453, 0.000000
 454, 0.000000
 455, 0.000000
 456, 0.000000
 457, 0.000000
 458, 0.000000
 459, 0.000000
 460, 0.000000
 461, 0.000000
 462, 0.000000
 463, 0.000000
 464, 0.000000
 465, 0.000000
 466, 0.000000
 467, 0.000000
 468, 0.000000
 469, 0.000000
 470, 0.000000
 471, 0.000000
 472, 0.000000
 473, 0.000000
 474, 0.000000
 475, 0.000000
 476, 0.000000
 477, 0.000000
 478, 0.000000
 479, 0.000000
 480, 0.000000
 481, 0.000000
 482, 0.000000
 483, 0.000000
 484, 0.000000
 485, 0.000000
 486, 0.000000
 487, 0.000000
 488, 0.000000
 489, 0.000000
 490, 0.000000
 491, 0.000000
 492, 0.000000
 493, 0.000000
 494, 0.000000
 495, 0.000000
 496, 0.000000
 497, 0.000000
 498, 0.000000
 499, 0.000000
 500, 0.000000
 501, 0.000000
 502, 0.000000
 503, 0.000000
 504, 0.000000
 505, 0.000000
 506, 0.000000
 507, 0.000000
 508, 0.000000
 509, 0.000000
 510, 0.000000
 511, 0.000000
 
