t, X_wave
 4765.625000, 0.107330
 4781.250000, 0.029187
 4796.875000, -0.636323
 4812.500000, 0.490858
 4828.125000, -0.127835
 4843.750000, 0.437994
 4859.375000, -0.509097
 4875.000000, 0.284722
 4890.625000, -0.106984
 4906.250000, -0.108799
 4921.875000, 0.189434
 4937.500000, 0.124815
 4953.125000, -0.568660
 4968.750000, 0.725910
 4984.375000, -0.539125
 5000.000000, 0.317075
 5015.625000, -0.137932
 5031.250000, -0.002876
 5046.875000, 0.197738
 5062.500000, -0.289627
 5078.125000, -0.292057
 5093.750000, 0.992623
 5109.375000, -0.746422
 5125.000000, 0.336487
 5140.625000, -0.279429
 5156.250000, 0.040499
 5171.875000, 0.087346
 5187.500000, -0.383262
 5203.125000, 0.474259
 5218.750000, -0.056873
 5234.375000, 0.107634
 5250.000000, -0.299741
 5265.625000, 0.155903
 5281.250000, -0.021760
 5296.875000, -0.030641
 5312.500000, 0.059569
 5328.125000, -0.010361
 5343.750000, -0.056446
 5359.375000, 0.102943
 5375.000000, -0.136576
 5390.625000, 0.090333
 5406.250000, -0.030370
 5421.875000, 0.006452
 5437.500000, -0.001728
 5453.125000, 0.006267
 5468.750000, -0.020224
 5484.375000, 0.039085
 5500.000000, -0.056154
 5515.625000, 0.039942
 5531.250000, -0.008050
 5546.875000, 0.003338
 5562.500000, -0.001799
 5578.125000, 0.006791
 5593.750000, -0.039430
 5609.375000, 0.041035
 5625.000000, -0.029350
 5640.625000, 0.041268
 5656.250000, -0.028474
 5671.875000, 0.004673
 5687.500000, 0.002885
 5703.125000, -0.008153
 5718.750000, -0.008260
 5734.375000, 0.028640
 5750.000000, -0.030051
 5765.625000, 0.040411
 5781.250000, -0.028057
 5796.875000, 0.006634
 5812.500000, -0.004408
 5828.125000, -0.000566
 5843.750000, 0.008451
 5859.375000, 0.007128
 5875.000000, -0.040765
 5890.625000, 0.049156
 5906.250000, -0.029461
 5921.875000, 0.009843
 5937.500000, 0.000727
 5953.125000, -0.006147
 5968.750000, 0.008565
 5984.375000, 0.016051
 6000.000000, -0.036263
 6015.625000, 0.029525
 6031.250000, -0.035582
 6046.875000, 0.032236
 6062.500000, -0.016795
 6078.125000, 0.006508
 6093.750000, 0.003174
 6109.375000, 0.003739
 6125.000000, -0.032613
 6140.625000, 0.059528
 6156.250000, -0.069735
 6171.875000, 0.046257
 6187.500000, -0.015390
 6203.125000, 0.005987
 6218.750000, -0.000816
 6234.375000, -0.004951
 6250.000000, -0.011360
 6265.625000, 0.047186
 6281.250000, -0.062911
 6296.875000, 0.054874
 6312.500000, -0.045248
 6328.125000, 0.032953
 6343.750000, -0.012737
 6359.375000, -0.002957
 6375.000000, 0.002413
 6390.625000, 0.034396
 6406.250000, -0.092961
 6421.875000, 0.107905
 6437.500000, -0.058453
 6453.125000, 0.018753
 6468.750000, 0.000560
 6484.375000, -0.006238
 6500.000000, -0.000823
 6515.625000, 0.020652
 6531.250000, -0.113360
 6546.875000, 0.188956
 6562.500000, -0.138616
 6578.125000, 0.080231
 6593.750000, -0.055447
 6609.375000, 0.022585
 6625.000000, 0.001348
 6640.625000, -0.013028
 6656.250000, -0.035633
 6671.875000, 0.117467
 6687.500000, -0.135162
 6703.125000, 0.086144
 6718.750000, -0.049567
 6734.375000, 0.023183
 6750.000000, -0.013573
 6765.625000, 0.011155
 6781.250000, -0.072998
 6796.875000, 0.447360
 6812.500000, -0.686374
 6828.125000, 0.399215
 6843.750000, -0.140329
 6859.375000, 0.067597
 6875.000000, -0.027571
 6890.625000, -0.048679
 6906.250000, -0.013928
 6921.875000, 0.077937
 6937.500000, 0.091741
 6953.125000, 0.256222
 6968.750000, -0.582746
 6984.375000, 0.464390
 7000.000000, -0.073333
 7015.625000, -0.023258
 7031.250000, 0.365098
 7046.875000, -1.249502
 7062.500000, -2.748457
 7078.125000, 6.021469
 7093.750000, -2.529520
 7109.375000, 0.214317
 7125.000000, -0.084598
 7140.625000, -0.249090
 7156.250000, 0.230987
 7171.875000, -0.499453
 7187.500000, 0.719796
 7203.125000, -0.134914
 7218.750000, 0.140152
 7234.375000, -0.596072
 7250.000000, 0.584400
 7265.625000, -0.264365
 7281.250000, 0.054703
 7296.875000, 0.068029
 7312.500000, 1.275360
 7328.125000, -7.213623
 7343.750000, 9.242524
 7359.375000, -3.703800
 7375.000000, 0.606719
 7390.625000, -0.390059
 7406.250000, -0.266086
 7421.875000, 0.581054
 7437.500000, -1.204143
 7453.125000, 1.043524
 7468.750000, 0.401374
 7484.375000, -0.441199
 7500.000000, -0.135448
 7515.625000, 0.082037
 7531.250000, 0.005116
 7546.875000, -0.070159
 7562.500000, -0.061060
 7578.125000, 0.464244
 7593.750000, -1.090626
 7609.375000, 1.201129
 7625.000000, -0.614880
 7640.625000, 0.138613
 7656.250000, -0.057732
 7671.875000, -0.005647
 7687.500000, -0.009826
 7703.125000, -0.023361
 7718.750000, -1.535960
 7734.375000, 3.446041
 7750.000000, -1.983610
 7765.625000, 0.113271
 7781.250000, -0.016205
 7796.875000, -0.057816
 7812.500000, -0.025197
 7828.125000, -0.195866
 7843.750000, -1.136216
 7859.375000, 6.029467
 7875.000000, -6.081167
 7890.625000, 1.193556
 7906.250000, 0.177032
 7921.875000, 0.077319
 7937.500000, 0.029500
 7953.125000, 0.019582
 7968.750000, 0.006031
 7984.375000, 0.015730
 
